song lyrics 	Arts/Music	panic at the disco 	0.500000
tuberculosis 	Business/Marketing_and_Advertising	influenza 	0.005128
tuberculosis 	Recreation/Drugs	influenza 	0.005128
tuberculosis 	Computers/Systems	influenza 	0.005128
tuberculosis 	Regional/Asia	influenza 	0.005128
tuberculosis 	Society/Future	influenza 	0.005128
tuberculosis 	Computers/Programming	influenza 	0.005128
tuberculosis 	Computers/E-Books	influenza 	0.005128
tuberculosis 	Health/Child_Health	influenza 	0.005128
tuberculosis 	Computers/History	influenza 	0.005128
tuberculosis 	Games/Miniatures	influenza 	0.005128
tuberculosis 	Regional/Middle_East	influenza 	0.005128
tuberculosis 	Health/Medicine	influenza 	0.005128
tuberculosis 	Regional/Caribbean	influenza 	0.005128
tuberculosis 	Sports/Informal_Sports	influenza 	0.005128
tuberculosis 	Sports/Croquet	influenza 	0.005128
tuberculosis 	Games/Card_Games	influenza 	0.005128
tuberculosis 	Computers/Emulators	influenza 	0.005128
tuberculosis 	Sports/Equestrian	influenza 	0.005128
tuberculosis 	Regional/Europe	influenza 	0.005128
tuberculosis 	Regional/North_America	influenza 	0.005128
tuberculosis 	Sports/Soccer	influenza 	0.005128
tuberculosis 	Sports/Football	influenza 	0.005128
tuberculosis 	Sports/Extreme_Sports	influenza 	0.005128
tuberculosis 	Society/Crime	influenza 	0.005128
tuberculosis 	Society/Paranormal	influenza 	0.005128
tuberculosis 	Health/Senses	influenza 	0.005128
tuberculosis 	Recreation/Models	influenza 	0.005128
tuberculosis 	Arts/Radio	influenza 	0.005128
tuberculosis 	Reference/Education	influenza 	0.005128
tuberculosis 	Business/Transportation_and_Logistics	influenza 	0.005128
tuberculosis 	Computers/Mobile_Computing	influenza 	0.005128
tuberculosis 	Regional/Africa	influenza 	0.005128
tuberculosis 	Reference/Knowledge_Management	influenza 	0.005128
tuberculosis 	Games/Conventions	influenza 	0.005128
tuberculosis 	Computers/Artificial_Life	influenza 	0.005128
tuberculosis 	Health/Conditions_and_Diseases	influenza 	0.005128
tuberculosis 	Business/Investing	influenza 	0.005128
tuberculosis 	Computers/Open_Source	influenza 	0.005128
tuberculosis 	Home/Gardening	influenza 	0.005128
tuberculosis 	Recreation/Pets	influenza 	0.005128
tuberculosis 	Society/Support_Groups	influenza 	0.005128
tuberculosis 	Games/Puzzles	influenza 	0.005128
tuberculosis 	Recreation/Locks	influenza 	0.005128
tuberculosis 	Recreation/Autos	influenza 	0.005128
tuberculosis 	Sports/Winter_Sports	influenza 	0.005128
tuberculosis 	Arts/Genres	influenza 	0.005128
tuberculosis 	Sports/Baseball	influenza 	0.005128
tuberculosis 	Computers/Artificial_Intelligence	influenza 	0.005128
tuberculosis 	Home/Consumer_Information	influenza 	0.005128
tuberculosis 	Society/Holidays	influenza 	0.005128
tuberculosis 	Arts/Writers_Resources	influenza 	0.005128
tuberculosis 	Games/Roleplaying	influenza 	0.005128
tuberculosis 	Computers/Virtual_Reality	influenza 	0.005128
tuberculosis 	Arts/Design	influenza 	0.005128
tuberculosis 	Games/Yard_Deck_and_Table_Games	influenza 	0.005128
tuberculosis 	Home/Homeowners	influenza 	0.005128
tuberculosis 	Health/Nutrition	influenza 	0.005128
tuberculosis 	Games/Video_Games	influenza 	0.005128
tuberculosis 	Science/Environment	influenza 	0.005128
tuberculosis 	Society/Gay_Lesbian_and_Bisexual	influenza 	0.005128
tuberculosis 	Regional/Oceania	influenza 	0.005128
tuberculosis 	Health/Women's_Health	influenza 	0.005128
tuberculosis 	Computers/Software	influenza 	0.005128
tuberculosis 	Arts/Architecture	influenza 	0.005128
tuberculosis 	Society/Military	influenza 	0.005128
tuberculosis 	Health/Mental_Health	influenza 	0.005128
tuberculosis 	Sports/Rounders	influenza 	0.005128
tuberculosis 	Science/Events	influenza 	0.005128
tuberculosis 	World/Español	influenza 	0.005128
tuberculosis 	Recreation/Collecting	influenza 	0.005128
tuberculosis 	Science/Science_in_Society	influenza 	0.005128
tuberculosis 	Arts/People	influenza 	0.005128
tuberculosis 	Sports/Gaelic	influenza 	0.005128
tuberculosis 	Arts/Graphic_Design	influenza 	0.005128
tuberculosis 	Arts/Movies	influenza 	0.005128
tuberculosis 	Reference/Time	influenza 	0.005128
tuberculosis 	Arts/Television	influenza 	0.005128
tuberculosis 	Games/Online	influenza 	0.005128
tuberculosis 	Arts/Comics	influenza 	0.005128
tuberculosis 	Science/Astronomy	influenza 	0.005128
tuberculosis 	World/Deutsch	influenza 	0.005128
tuberculosis 	Games/Paper_and_Pencil	influenza 	0.005128
tuberculosis 	Sports/Hockey	influenza 	0.005128
tuberculosis 	Games/Board_Games	influenza 	0.005128
tuberculosis 	Sports/Pesäpallo	influenza 	0.005128
tuberculosis 	Arts/Visual_Arts	influenza 	0.005128
tuberculosis 	Sports/Skating	influenza 	0.005128
tuberculosis 	Society/Activism	influenza 	0.005128
tuberculosis 	Games/Tile_Games	influenza 	0.005128
tuberculosis 	Computers/Desktop_Publishing	influenza 	0.005128
tuberculosis 	Reference/Flags	influenza 	0.005128
tuberculosis 	Society/Folklore	influenza 	0.005128
tuberculosis 	Society/Law	influenza 	0.005128
tuberculosis 	Society/People	influenza 	0.005128
tuberculosis 	Health/Reproductive_Health	influenza 	0.005128
tuberculosis 	Sports/Water_Sports	influenza 	0.005128
tuberculosis 	Science/Technology	influenza 	0.005128
dean mcdermott 	Society/People	wb 	0.185185
dean mcdermott 	Arts/Music	wb 	0.141204
dean mcdermott 	Arts/Entertainment	wb 	0.122685
dean mcdermott 	Arts/Movies	wb 	0.099537
dean mcdermott 	Arts/People	wb 	0.099537
dean mcdermott 	Arts/Performing_Arts	wb 	0.099537
dean mcdermott 	Business/Arts_and_Entertainment	wb 	0.081019
dean mcdermott 	Arts/Television	wb 	0.039352
dean mcdermott 	Sports/Basketball	wb 	0.020833
dean mcdermott 	Arts/Literature	wb 	0.018519
dean mcdermott 	Games/Video_Games	wb 	0.018519
dean mcdermott 	Arts/Animation	wb 	0.018519
dean mcdermott 	Reference/Biography	wb 	0.018519
dean mcdermott 	Regional/Europe	wb 	0.018519
dean mcdermott 	Arts/Design	wb 	0.018519
walleye 	Recreation/Outdoors	perch 	1.000000
pittsburgh post gazette 	Home/Cooking	fox sports 	0.033333
pittsburgh post gazette 	Society/Relationships	fox sports 	0.033333
pittsburgh post gazette 	Society/Issues	fox sports 	0.033333
pittsburgh post gazette 	Society/Religion_and_Spirituality	fox sports 	0.033333
pittsburgh post gazette 	Health/Occupational_Health_and_Safety	fox sports 	0.033333
pittsburgh post gazette 	Science/Physics	fox sports 	0.033333
pittsburgh post gazette 	Arts/Music	fox sports 	0.033333
pittsburgh post gazette 	Arts/Literature	fox sports 	0.033333
pittsburgh post gazette 	Arts/Animation	fox sports 	0.033333
pittsburgh post gazette 	Society/Ethnicity	fox sports 	0.033333
pittsburgh post gazette 	Reference/Libraries	fox sports 	0.033333
pittsburgh post gazette 	Health/Addictions	fox sports 	0.033333
pittsburgh post gazette 	Health/Men's_Health	fox sports 	0.033333
pittsburgh post gazette 	Arts/Performing_Arts	fox sports 	0.033333
pittsburgh post gazette 	Health/Medicine	fox sports 	0.033333
pittsburgh post gazette 	Regional/Europe	fox sports 	0.033333
pittsburgh post gazette 	Regional/North_America	fox sports 	0.033333
pittsburgh post gazette 	Sports/Football	fox sports 	0.033333
pittsburgh post gazette 	Society/Crime	fox sports 	0.033333
pittsburgh post gazette 	Reference/Education	fox sports 	0.033333
pittsburgh post gazette 	Recreation/Pets	fox sports 	0.033333
pittsburgh post gazette 	Sports/Baseball	fox sports 	0.033333
pittsburgh post gazette 	Arts/Design	fox sports 	0.033333
pittsburgh post gazette 	Arts/Architecture	fox sports 	0.033333
pittsburgh post gazette 	Health/Mental_Health	fox sports 	0.033333
pittsburgh post gazette 	Arts/People	fox sports 	0.033333
pittsburgh post gazette 	Arts/Movies	fox sports 	0.033333
pittsburgh post gazette 	Arts/Television	fox sports 	0.033333
pittsburgh post gazette 	Sports/Hockey	fox sports 	0.033333
pittsburgh post gazette 	Society/People	fox sports 	0.033333
online games 	Games/Video_Games	candy stand 	0.722222
online games 	Games/Card_Games	candy stand 	0.083333
online games 	Arts/Entertainment	candy stand 	0.083333
online games 	World/Deutsch	candy stand 	0.055556
online games 	World/Français	candy stand 	0.055556
greys anatomy 	Regional/North_America	da vinci code 	0.500000
greys anatomy 	Arts/Television	da vinci code 	0.500000
walmart com 	Computers/Internet	washington mutual 	0.333333
walmart com 	Regional/North_America	washington mutual 	0.333333
walmart com 	Shopping/General_Merchandise	washington mutual 	0.333333
bosch 	Business/Consumer_Goods_and_Services	panasonic 	1.000000
myspace layouts 	Computers/Systems	wallpapers 	0.015873
myspace layouts 	Arts/Visual_Arts	wallpapers 	0.015873
myspace layouts 	Arts/Music	wallpapers 	0.015873
myspace layouts 	Sports/Skating	wallpapers 	0.015873
myspace layouts 	Regional/Asia	wallpapers 	0.015873
myspace layouts 	Arts/Animation	wallpapers 	0.015873
myspace layouts 	World/Română	wallpapers 	0.015873
myspace layouts 	Arts/Movies	wallpapers 	0.015873
myspace layouts 	Sports/Football	wallpapers 	0.015873
myspace layouts 	Sports/Cycling	wallpapers 	0.015873
myspace layouts 	Arts/Literature	wallpapers 	0.015873
myspace layouts 	Regional/Oceania	wallpapers 	0.015873
myspace layouts 	Recreation/Travel	wallpapers 	0.015873
myspace layouts 	Computers/Internet	wallpapers 	0.015873
myspace layouts 	World/Türkçe	wallpapers 	0.015873
myspace layouts 	Health/Conditions_and_Diseases	wallpapers 	0.015873
myspace layouts 	Regional/Middle_East	wallpapers 	0.015873
myspace layouts 	Society/History	wallpapers 	0.015873
myspace layouts 	World/Català	wallpapers 	0.015873
myspace layouts 	World/Esperanto	wallpapers 	0.015873
myspace layouts 	Arts/Television	wallpapers 	0.015873
myspace layouts 	Society/Gay_Lesbian_and_Bisexual	wallpapers 	0.015873
myspace layouts 	World/Russian	wallpapers 	0.015873
myspace layouts 	World/Italiano	wallpapers 	0.015873
myspace layouts 	Recreation/Humor	wallpapers 	0.015873
myspace layouts 	Science/Social_Sciences	wallpapers 	0.015873
myspace layouts 	Sports/Cheerleading	wallpapers 	0.015873
myspace layouts 	World/Nederlands	wallpapers 	0.015873
myspace layouts 	Arts/People	wallpapers 	0.015873
myspace layouts 	Business/Business_Services	wallpapers 	0.015873
myspace layouts 	Society/Subcultures	wallpapers 	0.015873
myspace layouts 	Society/Issues	wallpapers 	0.015873
myspace layouts 	Arts/Comics	wallpapers 	0.015873
myspace layouts 	World/Svenska	wallpapers 	0.015873
myspace layouts 	Shopping/Entertainment	wallpapers 	0.015873
myspace layouts 	World/Português	wallpapers 	0.015873
myspace layouts 	Society/Paranormal	wallpapers 	0.015873
myspace layouts 	Regional/North_America	wallpapers 	0.015873
myspace layouts 	Games/Trading_Card_Games	wallpapers 	0.015873
myspace layouts 	Society/Religion_and_Spirituality	wallpapers 	0.015873
myspace layouts 	Recreation/Scouting	wallpapers 	0.015873
myspace layouts 	Recreation/Food	wallpapers 	0.015873
myspace layouts 	Arts/Performing_Arts	wallpapers 	0.015873
myspace layouts 	World/Deutsch	wallpapers 	0.015873
myspace layouts 	Regional/Caribbean	wallpapers 	0.015873
myspace layouts 	Society/Transgendered	wallpapers 	0.015873
myspace layouts 	Science/Science_in_Society	wallpapers 	0.015873
myspace layouts 	Sports/Soccer	wallpapers 	0.015873
myspace layouts 	Sports/Hockey	wallpapers 	0.015873
myspace layouts 	Regional/Europe	wallpapers 	0.015873
myspace layouts 	Business/Arts_and_Entertainment	wallpapers 	0.015873
myspace layouts 	Reference/Education	wallpapers 	0.015873
myspace layouts 	Society/People	wallpapers 	0.015873
myspace layouts 	Sports/Darts	wallpapers 	0.015873
myspace layouts 	World/Gàidhlig	wallpapers 	0.015873
myspace layouts 	Society/Holidays	wallpapers 	0.015873
myspace layouts 	World/Español	wallpapers 	0.015873
myspace layouts 	World/Japanese	wallpapers 	0.015873
myspace layouts 	World/Français	wallpapers 	0.015873
myspace layouts 	World/Polski	wallpapers 	0.015873
myspace layouts 	Recreation/Drugs	wallpapers 	0.015873
myspace layouts 	World/Cymraeg	wallpapers 	0.015873
myspace layouts 	Society/Organizations	wallpapers 	0.015873
gamespot 	Society/Issues	gimp 	0.166667
gamespot 	Arts/Animation	gimp 	0.166667
gamespot 	Health/Addictions	gimp 	0.166667
gamespot 	Games/Conventions	gimp 	0.166667
gamespot 	Games/Roleplaying	gimp 	0.166667
gamespot 	Games/Video_Games	gimp 	0.166667
lipitor 	Health/Pharmacy	plavix 	2.000000
baseball america 	Sports/Events	vegas com 	0.500000
baseball america 	Sports/Baseball	vegas com 	0.500000
abc 	Business/Construction_and_Maintenance	nbc 	7.000000
wbir 	Regional/North_America	wjhl 	1.000000
wbir 	Arts/Television	wjhl 	1.000000
wachovia 	Business/Financial_Services	capitol one 	0.500000
wachovia 	Regional/North_America	capitol one 	0.500000
espn 	Sports/Events	abcnews 	0.035714
espn 	Sports/Basketball	abcnews 	0.035714
espn 	Sports/Motorsports	abcnews 	0.035714
espn 	Society/Issues	abcnews 	0.035714
espn 	Sports/Golf	abcnews 	0.035714
espn 	Sports/Cycling	abcnews 	0.035714
espn 	Recreation/Boating	abcnews 	0.035714
espn 	Arts/Animation	abcnews 	0.035714
espn 	Recreation/Outdoors	abcnews 	0.035714
espn 	Sports/Track_and_Field	abcnews 	0.035714
espn 	Business/Arts_and_Entertainment	abcnews 	0.035714
espn 	Sports/Boxing	abcnews 	0.035714
espn 	Sports/College_and_University	abcnews 	0.035714
espn 	Society/Organizations	abcnews 	0.035714
espn 	Sports/Lacrosse	abcnews 	0.035714
espn 	Sports/Tennis	abcnews 	0.035714
espn 	Sports/Strength_Sports	abcnews 	0.035714
espn 	Arts/Performing_Arts	abcnews 	0.035714
espn 	Sports/Equestrian	abcnews 	0.035714
espn 	Sports/Resources	abcnews 	0.035714
espn 	Regional/North_America	abcnews 	0.035714
espn 	Sports/Football	abcnews 	0.035714
espn 	Sports/Baseball	abcnews 	0.035714
espn 	Society/Gay_Lesbian_and_Bisexual	abcnews 	0.035714
espn 	Arts/People	abcnews 	0.035714
espn 	Arts/Movies	abcnews 	0.035714
espn 	Arts/Television	abcnews 	0.035714
espn 	Sports/Hockey	abcnews 	0.035714
bankofamerica 	Business/Financial_Services	new braunfels texas 	0.500000
bankofamerica 	Regional/North_America	new braunfels texas 	0.500000
bridal showers 	Society/Relationships	wedding announcements 	1.000000
windows vista 	World/Russian	windows vista download 	0.062500
windows vista 	Computers/Multimedia	windows vista download 	0.062500
windows vista 	World/Italiano	windows vista download 	0.062500
windows vista 	World/Français	windows vista download 	0.062500
windows vista 	Computers/Computer_Science	windows vista download 	0.062500
windows vista 	World/Polski	windows vista download 	0.062500
windows vista 	Computers/Data_Formats	windows vista download 	0.062500
windows vista 	Computers/Systems	windows vista download 	0.062500
windows vista 	Computers/Programming	windows vista download 	0.062500
windows vista 	World/Japanese	windows vista download 	0.062500
windows vista 	Computers/Virtual_Reality	windows vista download 	0.062500
windows vista 	Computers/Software	windows vista download 	0.062500
windows vista 	World/Español	windows vista download 	0.062500
windows vista 	World/Chinese_Simplified	windows vista download 	0.062500
windows vista 	World/Deutsch	windows vista download 	0.062500
windows vista 	Computers/Desktop_Publishing	windows vista download 	0.062500
southern company 	Business/Energy	vbs themes 	0.500000
southern company 	Regional/North_America	vbs themes 	0.500000
wal mart 	Computers/Internet	napa auto parts 	0.333333
wal mart 	Regional/North_America	napa auto parts 	0.333333
wal mart 	Shopping/General_Merchandise	napa auto parts 	0.333333
cartoon network 	Arts/Animation	free online games 	0.333333
cartoon network 	Arts/Television	free online games 	0.333333
cartoon network 	Shopping/Entertainment	free online games 	0.333333
margarita 	Home/Cooking	ford com 	0.500000
margarita 	Recreation/Food	ford com 	0.500000
david blaine 	Arts/Performing_Arts	ticketmaster 	1.000000
tommy bahama 	Regional/North_America	ask com 	0.173474
tommy bahama 	Shopping/Clothing	ask com 	0.166667
tommy bahama 	Society/Issues	ask com 	0.048474
tommy bahama 	Recreation/Autos	ask com 	0.042521
tommy bahama 	Home/Consumer_Information	ask com 	0.042521
tommy bahama 	Business/Opportunities	ask com 	0.041667
tommy bahama 	Home/Cooking	ask com 	0.011966
tommy bahama 	Health/Alternative	ask com 	0.011966
tommy bahama 	Health/Men's_Health	ask com 	0.011966
tommy bahama 	Health/Mental_Health	ask com 	0.011966
tommy bahama 	Health/Pharmacy	ask com 	0.011966
tommy bahama 	Health/Child_Health	ask com 	0.011966
tommy bahama 	Health/Addictions	ask com 	0.011966
tommy bahama 	Health/Women's_Health	ask com 	0.011966
tommy bahama 	Health/Conditions_and_Diseases	ask com 	0.011966
tommy bahama 	Health/Reproductive_Health	ask com 	0.011966
tommy bahama 	Health/Specific_Substances	ask com 	0.011966
tommy bahama 	Home/Family	ask com 	0.011111
tommy bahama 	Health/Weight_Loss	ask com 	0.011111
tommy bahama 	Health/Public_Health_and_Safety	ask com 	0.011111
tommy bahama 	Health/Education	ask com 	0.011111
tommy bahama 	Sports/Cycling	ask com 	0.006807
tommy bahama 	Society/Gay_Lesbian_and_Bisexual	ask com 	0.006807
tommy bahama 	Sports/Events	ask com 	0.006807
tommy bahama 	Arts/Performing_Arts	ask com 	0.006807
tommy bahama 	Arts/Animation	ask com 	0.006807
tommy bahama 	Sports/Basketball	ask com 	0.006807
tommy bahama 	Sports/Football	ask com 	0.006807
tommy bahama 	Sports/Motorsports	ask com 	0.006807
tommy bahama 	Sports/Tennis	ask com 	0.006807
tommy bahama 	Recreation/Outdoors	ask com 	0.006807
tommy bahama 	Sports/Track_and_Field	ask com 	0.006807
tommy bahama 	Sports/Equestrian	ask com 	0.006807
tommy bahama 	Business/Arts_and_Entertainment	ask com 	0.006807
tommy bahama 	Arts/People	ask com 	0.006807
tommy bahama 	Sports/Boxing	ask com 	0.006807
tommy bahama 	Arts/Movies	ask com 	0.006807
tommy bahama 	Arts/Television	ask com 	0.006807
tommy bahama 	Sports/Hockey	ask com 	0.006807
tommy bahama 	Society/Organizations	ask com 	0.006807
tommy bahama 	Sports/Baseball	ask com 	0.006807
tommy bahama 	Sports/Golf	ask com 	0.006807
tommy bahama 	Sports/Lacrosse	ask com 	0.005952
tommy bahama 	Recreation/Boating	ask com 	0.005952
tommy bahama 	Sports/Strength_Sports	ask com 	0.005952
tommy bahama 	Sports/Resources	ask com 	0.005952
tommy bahama 	Sports/College_and_University	ask com 	0.005952
tommy bahama 	Home/Gardening	ask com 	0.000855
tommy bahama 	Arts/Music	ask com 	0.000855
tommy bahama 	News/Newspapers	ask com 	0.000855
tommy bahama 	World/Español	ask com 	0.000855
tommy bahama 	Business/Food_and_Related_Products	ask com 	0.000855
tommy bahama 	Games/Roleplaying	ask com 	0.000855
tommy bahama 	Computers/Virtual_Reality	ask com 	0.000855
tommy bahama 	Computers/Companies	ask com 	0.000855
tommy bahama 	Computers/Graphics	ask com 	0.000855
tommy bahama 	Arts/Literature	ask com 	0.000855
tommy bahama 	Games/Coin-Op	ask com 	0.000855
tommy bahama 	Business/Transportation_and_Logistics	ask com 	0.000855
tommy bahama 	News/Media	ask com 	0.000855
tommy bahama 	Sports/Cricket	ask com 	0.000855
tommy bahama 	Recreation/Collecting	ask com 	0.000855
tommy bahama 	Home/Homeowners	ask com 	0.000855
tommy bahama 	Sports/Skating	ask com 	0.000855
tommy bahama 	Science/Agriculture	ask com 	0.000855
tommy bahama 	Health/Nutrition	ask com 	0.000855
tommy bahama 	Business/Cooperatives	ask com 	0.000855
tommy bahama 	Health/Animal	ask com 	0.000855
tommy bahama 	Society/Relationships	ask com 	0.000855
tommy bahama 	Science/Chemistry	ask com 	0.000855
tommy bahama 	Computers/Mobile_Computing	ask com 	0.000855
tommy bahama 	Business/Business_Services	ask com 	0.000855
tommy bahama 	Computers/CAD_and_CAM	ask com 	0.000855
tommy bahama 	Games/Party_Games	ask com 	0.000855
tommy bahama 	Business/Healthcare	ask com 	0.000855
tommy bahama 	Games/Online	ask com 	0.000855
tommy bahama 	Society/Death	ask com 	0.000855
tommy bahama 	Business/Retail_Trade	ask com 	0.000855
tommy bahama 	Games/Trading_Card_Games	ask com 	0.000855
tommy bahama 	Computers/Education	ask com 	0.000855
tommy bahama 	Computers/Software	ask com 	0.000855
tommy bahama 	Arts/Architecture	ask com 	0.000855
tommy bahama 	Arts/Photography	ask com 	0.000855
tommy bahama 	Business/Marketing_and_Advertising	ask com 	0.000855
tommy bahama 	Games/Video_Games	ask com 	0.000855
tommy bahama 	Recreation/Drugs	ask com 	0.000855
tommy bahama 	Computers/Systems	ask com 	0.000855
tommy bahama 	Science/Environment	ask com 	0.000855
tommy bahama 	Recreation/Locks	ask com 	0.000855
tommy bahama 	Arts/Writers_Resources	ask com 	0.000855
tommy bahama 	Regional/Asia	ask com 	0.000855
tommy bahama 	Computers/Security	ask com 	0.000855
tommy bahama 	Society/Future	ask com 	0.000855
tommy bahama 	News/Analysis_and_Opinion	ask com 	0.000855
tommy bahama 	Arts/Radio	ask com 	0.000855
tommy bahama 	Computers/E-Books	ask com 	0.000855
tommy bahama 	Business/Hospitality	ask com 	0.000855
tommy bahama 	Computers/Internet	ask com 	0.000855
tommy bahama 	Computers/History	ask com 	0.000855
tommy bahama 	Games/Board_Games	ask com 	0.000855
tommy bahama 	Science/Biology	ask com 	0.000855
tommy bahama 	Games/Miniatures	ask com 	0.000855
tommy bahama 	Sports/Cue_Sports	ask com 	0.000855
tommy bahama 	Sports/Wrestling	ask com 	0.000855
tommy bahama 	Regional/Middle_East	ask com 	0.000855
tommy bahama 	Computers/Speech_Technology	ask com 	0.000855
tommy bahama 	Business/Industrial_Goods_and_Services	ask com 	0.000855
tommy bahama 	Society/Politics	ask com 	0.000855
tommy bahama 	Sports/Korfball	ask com 	0.000855
tommy bahama 	Regional/South_America	ask com 	0.000855
tommy bahama 	World/Deutsch	ask com 	0.000855
tommy bahama 	Computers/Multimedia	ask com 	0.000855
tommy bahama 	Health/Medicine	ask com 	0.000855
tommy bahama 	Society/Religion_and_Spirituality	ask com 	0.000855
tommy bahama 	Recreation/Food	ask com 	0.000855
tommy bahama 	Regional/Africa	ask com 	0.000855
tommy bahama 	Regional/Caribbean	ask com 	0.000855
tommy bahama 	Computers/Data_Formats	ask com 	0.000855
tommy bahama 	Sports/Informal_Sports	ask com 	0.000855
tommy bahama 	Sports/Croquet	ask com 	0.000855
tommy bahama 	Games/Card_Games	ask com 	0.000855
tommy bahama 	Sports/Laser_Games	ask com 	0.000855
tommy bahama 	Society/Folklore	ask com 	0.000855
tommy bahama 	Arts/Crafts	ask com 	0.000855
tommy bahama 	Sports/Soccer	ask com 	0.000855
tommy bahama 	Sports/Gaelic	ask com 	0.000855
tommy bahama 	Arts/Graphic_Design	ask com 	0.000855
tommy bahama 	Science/Science_in_Society	ask com 	0.000855
tommy bahama 	Society/Crime	ask com 	0.000855
tommy bahama 	Sports/Martial_Arts	ask com 	0.000855
tommy bahama 	Reference/Time	ask com 	0.000855
tommy bahama 	Business/Employment	ask com 	0.000855
tommy bahama 	Arts/Design	ask com 	0.000855
tommy bahama 	Computers/Usenet	ask com 	0.000855
tommy bahama 	Science/Events	ask com 	0.000855
tommy bahama 	Society/Law	ask com 	0.000855
tommy bahama 	Sports/Extreme_Sports	ask com 	0.000855
tommy bahama 	Society/Government	ask com 	0.000855
tommy bahama 	Society/Sexuality	ask com 	0.000855
tommy bahama 	Society/Paranormal	ask com 	0.000855
tommy bahama 	Science/Social_Sciences	ask com 	0.000855
tommy bahama 	Regional/Central_America	ask com 	0.000855
tommy bahama 	Society/Philosophy	ask com 	0.000855
tommy bahama 	Arts/Illustration	ask com 	0.000855
tommy bahama 	Arts/Art_History	ask com 	0.000855
tommy bahama 	Arts/Comics	ask com 	0.000855
tommy bahama 	Science/Astronomy	ask com 	0.000855
tommy bahama 	Sports/Pesäpallo	ask com 	0.000855
tommy bahama 	Recreation/Models	ask com 	0.000855
tommy bahama 	Recreation/Scouting	ask com 	0.000855
tommy bahama 	Arts/Classical_Studies	ask com 	0.000855
tommy bahama 	Science/Math	ask com 	0.000855
tommy bahama 	Arts/Awards	ask com 	0.000855
tommy bahama 	Computers/Programming	ask com 	0.000855
tommy bahama 	Reference/Education	ask com 	0.000855
tommy bahama 	Computers/Emulators	ask com 	0.000855
tommy bahama 	Arts/Genres	ask com 	0.000855
tommy bahama 	Society/Ethnicity	ask com 	0.000855
tommy bahama 	Arts/Visual_Arts	ask com 	0.000855
tommy bahama 	Regional/Europe	ask com 	0.000855
tommy bahama 	Reference/Libraries	ask com 	0.000855
tommy bahama 	Computers/Bulletin_Board_Systems	ask com 	0.000855
tommy bahama 	Games/Hand_Games	ask com 	0.000855
tommy bahama 	Reference/Knowledge_Management	ask com 	0.000855
tommy bahama 	Games/Tile_Games	ask com 	0.000855
tommy bahama 	Games/Conventions	ask com 	0.000855
tommy bahama 	Computers/Artificial_Life	ask com 	0.000855
tommy bahama 	Science/Earth_Sciences	ask com 	0.000855
tommy bahama 	Computers/Artificial_Intelligence	ask com 	0.000855
tommy bahama 	Recreation/Travel	ask com 	0.000855
tommy bahama 	Computers/Hardware	ask com 	0.000855
tommy bahama 	Business/Investing	ask com 	0.000855
tommy bahama 	Home/Personal_Finance	ask com 	0.000855
tommy bahama 	Computers/Computer_Science	ask com 	0.000855
tommy bahama 	Recreation/Pets	ask com 	0.000855
tommy bahama 	Health/Senses	ask com 	0.000855
tommy bahama 	Recreation/Humor	ask com 	0.000855
tommy bahama 	Society/Support_Groups	ask com 	0.000855
tommy bahama 	Society/Military	ask com 	0.000855
tommy bahama 	Games/Puzzles	ask com 	0.000855
tommy bahama 	Science/Methods_and_Techniques	ask com 	0.000855
tommy bahama 	Computers/Desktop_Publishing	ask com 	0.000855
tommy bahama 	Society/Subcultures	ask com 	0.000855
tommy bahama 	Regional/Oceania	ask com 	0.000855
tommy bahama 	Science/Reference	ask com 	0.000855
tommy bahama 	Sports/Kabbadi	ask com 	0.000855
tommy bahama 	Games/Gambling	ask com 	0.000855
tommy bahama 	Sports/Rounders	ask com 	0.000855
tommy bahama 	Reference/Maps	ask com 	0.000855
tommy bahama 	Society/Activism	ask com 	0.000855
tommy bahama 	Sports/Winter_Sports	ask com 	0.000855
tommy bahama 	Society/History	ask com 	0.000855
tommy bahama 	Society/People	ask com 	0.000855
tommy bahama 	Games/Paper_and_Pencil	ask com 	0.000855
tommy bahama 	Games/Yard_Deck_and_Table_Games	ask com 	0.000855
tommy bahama 	Business/Financial_Services	ask com 	0.000855
tommy bahama 	Science/Physics	ask com 	0.000855
tommy bahama 	Sports/Water_Sports	ask com 	0.000855
tommy bahama 	Science/Technology	ask com 	0.000855
tommy bahama 	Computers/Robotics	ask com 	0.000855
tommy bahama 	Science/Anomalies_and_Alternative_Science	ask com 	0.000855
tommy bahama 	Society/Lifestyle_Choices	ask com 	0.000855
tommy bahama 	Reference/Flags	ask com 	0.000855
tommy bahama 	Computers/Open_Source	ask com 	0.000855
tommy bahama 	Society/Holidays	ask com 	0.000855
tommy bahama 	Computers/Algorithms	ask com 	0.000855
hollister 	Shopping/Clothing	kb toys 	0.916667
hollister 	Business/Consumer_Goods_and_Services	kb toys 	0.041667
hollister 	Business/Arts_and_Entertainment	kb toys 	0.041667
home depot 	Regional/North_America	babiesrus 	0.500000
home depot 	Shopping/Home_and_Garden	babiesrus 	0.500000
express scripts 	Shopping/Health	wallgreens com 	0.266667
express scripts 	Regional/North_America	wallgreens com 	0.134359
express scripts 	Business/Financial_Services	wallgreens com 	0.134359
express scripts 	Health/Pharmacy	wallgreens com 	0.067692
express scripts 	Health/Conditions_and_Diseases	wallgreens com 	0.067692
express scripts 	Reference/Dictionaries	wallgreens com 	0.066667
